TRG type	Clade	Orthogroup	Protein	AED	Length	tblastn_hit	PFAM	RefSeq-hit?
validated	subgenus Drosophila	group9176	DALD015800-1.p1	-	201	Dmel|X|FBtr0344078,FBtr0332303,FBtr0070534,FBtr0332302,FBtr0332304	-	False
validated	subgenus Drosophila	group2782	FBpp0234906	-	434	-	PF07557.13,Shugoshin_C,Family	False
validated	subgenus Drosophila	group2782	FBpp0236265	-	435	-	PF07557.13,Shugoshin_C,Family	False
validated	subgenus Drosophila	group2782	Dato05789-RA	0	423	-	-	False
validated	subgenus Drosophila	group2782	DkoeA00006394-RA	0	423	-	-	False
validated	subgenus Drosophila	group2782	DkoeB00006544-RA	0	423	-	-	False
validated	subgenus Drosophila	group2782	Dbrb01052-RA	0	419	-	-	False
validated	subgenus Drosophila	group2782	Dbuz09484-RA	0	417	Dmel|2R|FBtr0071761,FBtr0342979	-	False
validated	subgenus Drosophila	group2782	XP_023167356.2	-	430	-	-	False
validated	subgenus Drosophila	group2782	XP_030244777.1	-	427	-	-	False
validated	subgenus Drosophila	group2782	YOtrMO009440	-	431	-	-	False
validated	subgenus Drosophila	group2782	DREP012645-1.p1	-	427	-	-	False
validated	subgenus Drosophila	group2782	XP_017864817.1	-	431	-	-	False
validated	subgenus Drosophila	group2782	DALD012344-1.p1	-	425	-	-	False
validated	subgenus Drosophila	group9220	Dbrb07335-RA	0.01	290	-	-	False
validated	subgenus Drosophila	group9220	Dbuz02878-RA	0.01	287	-	-	False
validated	subgenus Drosophila	group9220	DkoeB00003555-RA	0	299	-	-	False
validated	subgenus Drosophila	group9220	DkoeA00005284-RA	0.01	299	-	-	False
validated	subgenus Drosophila	group9220	XP_023165939.2	-	286	-	-	False
validated	subgenus Drosophila	group9220	XP_030241986.1	-	286	-	-	False
validated	subgenus Drosophila	group9220	YOtrMO016584	-	301	-	-	False
validated	subgenus Drosophila	group9220	DREP002695-1.p1	-	298	-	-	False
validated	subgenus Drosophila	group9220	FBpp0238059	-	277	-	-	False
validated	subgenus Drosophila	group9220	XP_017857465.1	-	301	-	-	False
validated	subgenus Drosophila	group9220	Dato10706-RA	0.04	277	-	-	False
validated	subgenus Drosophila	group9220	DALD003415-2.p1	-	301	-	-	False
validated	subgenus Drosophila	group8142	Dato14793-RA	0.25	175	-	-	False
validated	subgenus Drosophila	group8142	Dbrb01999-RA	0.23	175	-	-	False
validated	subgenus Drosophila	group8142	DkoeA00006706-RA	0.24	175	-	-	False
validated	subgenus Drosophila	group8142	DkoeB00007529-RA	0.35	175	-	-	False
validated	subgenus Drosophila	group8142	Dbuz04822-RA	0.03	175	-	-	False
validated	subgenus Drosophila	group8142	YOtrMO008560	-	176	-	-	False
validated	subgenus Drosophila	group8142	XP_017962215.1	-	171	-	-	False
validated	subgenus Drosophila	group8142	DREP006917-1.p1	-	179	-	-	False
validated	subgenus Drosophila	group8142	XP_023175130.1	-	172	-	-	False
validated	subgenus Drosophila	group8142	FBpp0391630	-	171	-	-	False
validated	subgenus Drosophila	group8142	XP_017867229.1	-	128	-	-	False
validated	subgenus Drosophila	group8142	DALD014499-1.p1	-	173	-	-	False
validated	subgenus Drosophila	group8614	Dato14034-RA	0.02	430	-	-	False
validated	subgenus Drosophila	group8614	XP_030239998.1	-	464	-	-	False
validated	subgenus Drosophila	group8614	YOtrMO015098	-	442	-	-	False
validated	subgenus Drosophila	group8614	DkoeA00011665-RA	0.04	408	-	-	False
validated	subgenus Drosophila	group8614	Dbrb12617-RA	0.05	414	-	-	False
validated	subgenus Drosophila	group8614	DREP013859-1.p1	-	441	-	-	False
validated	subgenus Drosophila	group8614	Dbuz05223-RA	0.03	418	-	-	False
validated	subgenus Drosophila	group8614	DkoeB00008951-RA	0.03	418	-	-	False
validated	subgenus Drosophila	group8614	FBpp0401052	-	387	-	-	False
validated	subgenus Drosophila	group8614	XP_030079097.1	-	327	-	-	False
validated	subgenus Drosophila	group8614	XP_017856888.1	-	441	-	-	False
validated	subgenus Drosophila	group8614	DALD002858-1.p1	-	445	-	-	False
validated	subgenus Drosophila	group9177	Dbrb05195-RA	0.07	720	-	PF02893.22,GRAM,Domain	False
validated	subgenus Drosophila	group9177	DkoeB00001021-RA	0.14	697	-	PF02893.22,GRAM,Domain	False
validated	subgenus Drosophila	group9177	XP_017963085.1	-	854	-	PF02893.22,GRAM,Domain	False
validated	subgenus Drosophila	group9177	DkoeA00005799-RA	0.18	636	-	PF02893.22,GRAM,Domain	False
validated	subgenus Drosophila	group9177	XP_023169075.2	-	892	-	PF02893.22,GRAM,Domain	False
validated	subgenus Drosophila	group9177	YOtrMO002320	-	938	-	PF02893.22,GRAM,Domain	False
validated	subgenus Drosophila	group9177	DREP000385-1.p1	-	835	-	PF02893.22,GRAM,Domain	False
validated	subgenus Drosophila	group9177	FBpp0399369	-	927	-	PF02893.22,GRAM,Domain	False
validated	subgenus Drosophila	group9177	XP_017871322.1	-	938	-	PF02893.22,GRAM,Domain	False
validated	subgenus Drosophila	group9177	Dato16355-RA	0.16	644	-	PF02893.22,GRAM,Domain	False
validated	subgenus Drosophila	group9177	Dbuz06855-RA	0.11	324	-	-	False
validated	subgenus Drosophila	group9177	DALD002218-2.p1	-	849	-	PF02893.22,GRAM,Domain	False
validated	subgenus Drosophila	group8719	Dato17049-RA	0.06	841	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8719	Dbrb10773-RA	0.1	859	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8719	DkoeB00000285-RA	0.04	837	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8719	DkoeA00005855-RA	0.04	839	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8719	Dbuz12468-RA	0.08	818	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8719	YOtrMO003882	-	858	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8719	XP_017963141.1	-	805	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8719	XP_023161320.2	-	830	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8719	DREP018866-1.p1	-	764	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8719	FBpp0401224	-	991	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8719	XP_017872649.1	-	856	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8719	DALD008343-1.p1	-	838	-	PF15866.7,DUF4729,Family	False
validated	subgenus Drosophila	group8482	Dato06484-RA	0	259	-	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8482	Dbrb10060-RA	0	257	-	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8482	DkoeA00000372-RA	0.01	261	-	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8482	DkoeB00009395-RA	0.01	261	-	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8482	Dbuz07171-RA	0.04	260	-	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8482	YOtrMO031047	-	249	-	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8482	XP_023160971.2	-	251	-	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8482	XP_017955839.1	-	248	-	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8482	FBpp0225697	-	271	Dmel|3L|FBtr0076748	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8482	DREP008274-1.p1	-	206	-	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8482	XP_017861144.1	-	248	-	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8482	DALD000554-1.p1	-	249	-	PF10545.11,MADF_DNA_bdg,Domain	False
validated	subgenus Drosophila	group8180	Dato05055-RA	0.03	143	Dmel|2R|FBtr0299573,FBtr0330241,FBtr0299572,FBtr0474145,FBtr0300125,FBtr0473596,FBtr0473597	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8180	Dbrb01734-RA	0.12	131	Dmel|2R|FBtr0299573,FBtr0330241,FBtr0299572,FBtr0474145,FBtr0300125,FBtr0473596,FBtr0473597	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8180	DkoeA00006989-RA	0.02	143	Dmel|2R|FBtr0299573,FBtr0330241,FBtr0299572,FBtr0474145,FBtr0300125,FBtr0473596,FBtr0473597	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8180	DkoeB00007273-RA	0.05	143	Dmel|2R|FBtr0299573,FBtr0330241,FBtr0299572,FBtr0474145,FBtr0300125,FBtr0473596,FBtr0473597	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8180	Dbuz05781-RA	0.03	131	Dmel|2R|FBtr0299573,FBtr0330241,FBtr0299572,FBtr0474145,FBtr0300125,FBtr0473596,FBtr0473597	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8180	YOtrMO006554	-	153	Dmel|2R|FBtr0113075,FBtr0473609	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8180	XP_017958959.1	-	155	-	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8180	XP_023178241.2	-	144	Dmel|2R|FBtr0299573,FBtr0330241,FBtr0299572,FBtr0474145,FBtr0300125,FBtr0473596,FBtr0473597	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8180	DREP008152-1.p1	-	148	Dmel|2R|FBtr0299573,FBtr0330241,FBtr0299572,FBtr0474145,FBtr0300125,FBtr0473596,FBtr0473597	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8180	FBpp0236466	-	197	-	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8180	XP_017866908.1	-	154	Dmel|2R|FBtr0113075,FBtr0473609	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8180	DALD014527-1.p1	-	158	-	PF15989.7,DUF4768,Family	False
validated	subgenus Drosophila	group8519	Dato15558-RA	0.11	162	-	-	False
validated	subgenus Drosophila	group8519	XP_023160660.1	-	155	-	-	False
validated	subgenus Drosophila	group8519	Dbrb12601-RA	0.15	155	-	-	False
validated	subgenus Drosophila	group8519	DkoeA00011651-RA	0	156	-	-	False
validated	subgenus Drosophila	group8519	DkoeB00008966-RA	0.16	156	-	-	False
validated	subgenus Drosophila	group8519	Dbuz05236-RA	0.13	154	-	-	False
validated	subgenus Drosophila	group8519	YOtrMO017012	-	196	-	-	False
validated	subgenus Drosophila	group8519	FBpp0228104	-	151	-	-	False
validated	subgenus Drosophila	group8519	XP_017966109.1	-	173	-	-	False
validated	subgenus Drosophila	group8519	DREP014121-1.p1	-	159	-	-	False
validated	subgenus Drosophila	group8519	XP_017858340.1	-	197	-	-	False
validated	subgenus Drosophila	group8519	DALD002870-1.p1	-	154	-	-	False
validated	subgenus Drosophila	group984	Dato04413-RA	0.42	290	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	Dbuz04871-RA	0.46	314	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	DkoeB00002585-RA	0.39	534	-	-	False
validated	subgenus Drosophila	group984	DkoeA00008994-RA	0.39	534	-	-	False
validated	subgenus Drosophila	group984	Dbrb03981-RA	0.05	543	-	-	False
validated	subgenus Drosophila	group984	XP_017957114.1	-	275	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	DREP012014-1.p1	-	264	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	XP_023174208.2	-	281	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	YOtrMO030523	-	275	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	XP_017957113.1	-	276	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	DREP011537-1.p1	-	275	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	FBpp0227704	-	272	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	XP_017863540.1	-	274	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	Dbuz04870-RA	0.45	255	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	XP_017863541.1	-	274	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	DALD011243-1.p1	-	277	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group984	DALD011273-1.p1	-	275	Dmel|3L|FBtr0078343	-	False
validated	subgenus Drosophila	group8596	Dato15432-RA	0.06	798	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8596	DkoeB00000233-RA	0.04	805	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8596	Dbrb10724-RA	0.05	794	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8596	DkoeA00008873-RA	0.05	799	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8596	XP_023161404.2	-	757	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8596	Dbuz09899-RA	0.06	705	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8596	DREP013517-1.p1	-	762	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8596	XP_030242911.1	-	772	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8596	FBpp0396736	-	807	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8596	YOtrMO003038	-	629	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8596	XP_017871548.1	-	783	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8596	DALD005130-3.p1	-	741	-	PF06818.17,Fez1,Coiled-coil	False
validated	subgenus Drosophila	group8003	Dato12597-RA	0.08	982	-	-	False
validated	subgenus Drosophila	group8003	XP_030240397.1	-	1020	-	PF00536.32,SAM_1,Domain	False
validated	subgenus Drosophila	group8003	YOtrMO013258	-	876	-	PF00536.32,SAM_1,Domain	False
validated	subgenus Drosophila	group8003	DREP015252-1.p1	-	1002	-	PF00536.32,SAM_1,Domain	False
validated	subgenus Drosophila	group8003	XP_023165980.2	-	969	-	PF00536.32,SAM_1,Domain	False
validated	subgenus Drosophila	group8003	Dbrb13249-RA	0.24	669	-	-	False
validated	subgenus Drosophila	group8003	DkoeA00014440-RA	0.23	657	-	-	False
validated	subgenus Drosophila	group8003	FBpp0392199	-	904	-	PF00536.32,SAM_1,Domain	False
validated	subgenus Drosophila	group8003	DkoeB00010323-RA	0.22	646	-	-	False
validated	subgenus Drosophila	group8003	Dbuz05283-RA	0.1	421	-	-	False
validated	subgenus Drosophila	group8003	XP_017859744.1	-	1015	-	PF00536.32,SAM_1,Domain	False
validated	subgenus Drosophila	group8003	DALD011759-3.p1	-	1027	-	PF00536.32,SAM_1,Domain	False
validated	subgenus Drosophila	group8524	Dato16882-RA	0.02	1109	-	PF20146.1,NRF,Domain	False
validated	subgenus Drosophila	group8524	DkoeB00000542-RA	0	1088	-	PF20146.1,NRF,Domain	False
validated	subgenus Drosophila	group8524	DkoeA00006106-RA	0	1088	-	PF20146.1,NRF,Domain	False
validated	subgenus Drosophila	group8524	Dbrb11015-RA	0	1082	-	PF20146.1,NRF,Domain	False
validated	subgenus Drosophila	group8524	Dbuz08365-RA	0	1067	-	PF20146.1,NRF,Domain	False
validated	subgenus Drosophila	group8524	YOtrMO003240	-	1067	-	PF20146.1,NRF,Domain	False
validated	subgenus Drosophila	group8524	XP_030245079.1	-	864	-	PF20146.1,NRF,Domain	False
validated	subgenus Drosophila	group8524	DREP000106-1.p1	-	1057	-	PF20146.1,NRF,Domain	False
validated	subgenus Drosophila	group8524	XP_023169417.2	-	853	-	PF20146.1,NRF,Domain	False
validated	subgenus Drosophila	group8524	FBpp0395710	-	187	-	-	False
validated	subgenus Drosophila	group8524	XP_017870461.1	-	875	-	PF20146.1,NRF,Domain	False
validated	subgenus Drosophila	group8524	DALD008030-1.p1	-	1062	-	PF20146.1,NRF,Domain	False
validated	subgenus Drosophila	group8525	Dato16885-RA	0.07	624	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8525	DkoeA00006109-RA	0.23	635	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8525	DkoeB00000545-RA	0.23	636	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8525	Dbuz08368-RA	0.2	441	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8525	XP_030245080.1	-	608	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8525	YOtrMO004044	-	612	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8525	DREP000469-4.p1	-	609	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8525	XP_023169481.2	-	629	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8525	FBpp0233383	-	630	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8525	Dbrb11018-RA	0.08	672	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8525	XP_017869562.1	-	452	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8525	DALD007951-1.p1	-	623	-	PF15477.8,SMAP,Family	False
validated	subgenus Drosophila	group8014	Dato16297-RA	0	222	-	-	False
validated	subgenus Drosophila	group8014	DkoeB00000643-RA	0	220	-	-	False
validated	subgenus Drosophila	group8014	DkoeA00012136-RA	0	220	-	-	False
validated	subgenus Drosophila	group8014	Dbrb16345-RA	0.08	211	-	-	False
validated	subgenus Drosophila	group8014	Dbuz12233-RA	0	218	-	-	False
validated	subgenus Drosophila	group8014	XP_023171984.1	-	204	-	-	False
validated	subgenus Drosophila	group8014	XP_017964167.1	-	216	-	-	False
validated	subgenus Drosophila	group8014	YOtrMO003315	-	225	-	-	False
validated	subgenus Drosophila	group8014	FBpp0233019	-	229	-	-	False
validated	subgenus Drosophila	group8014	DREP000144-1.p2	-	186	-	-	False
validated	subgenus Drosophila	group8014	XP_017872667.1	-	213	-	-	False
validated	subgenus Drosophila	group8014	DALD002477-1.p1	-	209	-	-	False
validated	subgenus Drosophila	group8032	Dato11886-RA	0.02	1041	-	-	False
validated	subgenus Drosophila	group8032	Dbrb15757-RA	0.01	1028	-	-	False
validated	subgenus Drosophila	group8032	DkoeA00008196-RA	0.08	1029	-	-	False
validated	subgenus Drosophila	group8032	DkoeB00008661-RA	0.07	1056	-	-	False
validated	subgenus Drosophila	group8032	Dbuz11049-RA	0.21	1108	-	-	False
validated	subgenus Drosophila	group8032	YOtrMO018742	-	1047	-	-	False
validated	subgenus Drosophila	group8032	XP_023177559.2	-	1026	-	-	False
validated	subgenus Drosophila	group8032	XP_030240353.1	-	1024	-	-	False
validated	subgenus Drosophila	group8032	DREP019979-1.p1	-	1001	-	-	False
validated	subgenus Drosophila	group8032	FBpp0232715	-	1038	-	-	False
validated	subgenus Drosophila	group8032	XP_017859238.1	-	1039	-	-	False
validated	subgenus Drosophila	group8032	DALD014969-1.p1	-	1036	-	-	False
validated	subgenus Drosophila	group9223	Dbrb07388-RA	0	419	-	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group9223	DkoeB00003604-RA	0	419	-	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group9223	DkoeA00005237-RA	0	419	-	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group9223	Dbuz02923-RA	0	412	Dmel|3L|FBtr0346644,FBtr0075648	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group9223	XP_017954582.2	-	414	-	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group9223	YOtrMO014587	-	420	Dmel|3L|FBtr0346644,FBtr0075648	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group9223	XP_023174988.2	-	398	Dmel|3L|FBtr0346644,FBtr0075648	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group9223	DREP002363-1.p1	-	403	Dmel|3L|FBtr0346644,FBtr0075648	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group9223	FBpp0231735	-	382	Dmel|3L|FBtr0346644,FBtr0075648	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group9223	XP_017857019.1	-	419	-	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group9223	Dato10656-RA	0	418	-	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group9223	DALD007337-1.p1	-	418	Dmel|3L|FBtr0346644,FBtr0075648	PF00085.22,Thioredoxin,Domain,PF13848.8,Thioredoxin_6,Domain	False
validated	subgenus Drosophila	group8044	Dato12079-RA	0.07	524	-	-	False
validated	subgenus Drosophila	group8044	Dbrb12717-RA	0.04	542	-	-	False
validated	subgenus Drosophila	group8044	DkoeB00008852-RA	0.03	548	-	-	False
validated	subgenus Drosophila	group8044	Dbuz05129-RA	0.07	546	-	-	False
validated	subgenus Drosophila	group8044	DkoeA00011761-RA	0.23	792	-	-	False
validated	subgenus Drosophila	group8044	DREP013898-2.p1	-	557	-	-	False
validated	subgenus Drosophila	group8044	XP_030079058.1	-	543	-	-	False
validated	subgenus Drosophila	group8044	FBpp0232398	-	542	-	-	False
validated	subgenus Drosophila	group8044	YOtrMO013680	-	543	-	-	False
validated	subgenus Drosophila	group8044	XP_030243087.1	-	553	-	-	False
validated	subgenus Drosophila	group8044	XP_017860067.1	-	546	-	-	False
validated	subgenus Drosophila	group8044	DALD005045-2.p1	-	552	-	-	False
validated	subgenus Drosophila	group8013	Dato16296-RA	0.08	705	-	PF00400.34,WD40,Repeat	False
validated	subgenus Drosophila	group8013	DkoeB00000644-RA	0.01	725	-	PF00400.34,WD40,Repeat	False
validated	subgenus Drosophila	group8013	DkoeA00012137-RA	0.01	729	-	PF00400.34,WD40,Repeat	False
validated	subgenus Drosophila	group8013	Dbrb16344-RA	0.01	726	-	PF00400.34,WD40,Repeat	False
validated	subgenus Drosophila	group8013	Dbuz12232-RA	0.12	713	-	PF00400.34,WD40,Repeat	False
validated	subgenus Drosophila	group8013	YOtrMO005211	-	715	-	PF00400.34,WD40,Repeat	False
validated	subgenus Drosophila	group8013	XP_017964144.1	-	709	-	PF00400.34,WD40,Repeat	False
validated	subgenus Drosophila	group8013	XP_030079381.1	-	692	-	PF00400.34,WD40,Repeat	False
validated	subgenus Drosophila	group8013	DREP000039-1.p1	-	705	-	PF00400.34,WD40,Repeat	False
validated	subgenus Drosophila	group8013	FBpp0233954	-	693	-	PF00400.34,WD40,Repeat	False
validated	subgenus Drosophila	group8013	XP_017870998.1	-	709	-	PF00400.34,WD40,Repeat	False
validated	subgenus Drosophila	group8013	DALD002496-3.p1	-	739	-	PF00400.34,WD40,Repeat	False
